candidate_name	holdout	context_config	context_label	seed	k	best_epoch	validation_macro_f1	validation_macro_auprc	validation_macro_auroc	nmf_relative_reconstruction_error
unseen_cell_line__context-expression_regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	5	4	0.48283909237605904	0.4594068297695932	0.7179284786505624	0.2369780971951247
unseen_cell_line__context-expression_regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	10	1	0.458467428524648	0.4668659049198724	0.7341046611558978	0.1809861516890901
unseen_cell_line__context-expression_regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	15	7	0.48432637449757393	0.46234242590385555	0.7172480692776615	0.1442696601762267
unseen_cell_line__context-expression_regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	20	2	0.49124087576895287	0.4765323070517465	0.7299780478855781	0.115491454170524
unseen_cell_line__context-expression_regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	44	30	3	0.5054996249580567	0.47677312554006185	0.7292440017155645	0.0752832726383742
unseen_cell_line__context-expression_regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	5	7	0.468005394956209	0.4497895200333584	0.6957998718426177	0.2369780967287275
unseen_cell_line__context-expression_regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	10	9	0.48639902944036223	0.46362629792105	0.7096336208858798	0.1809861399312588
unseen_cell_line__context-expression_regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	15	5	0.47642970135590273	0.4655391730845662	0.7266379542653344	0.1445354717416527
unseen_cell_line__context-expression_regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	20	4	0.5101643133690129	0.48821666050305906	0.7429870342639419	0.1160132458884601
unseen_cell_line__context-expression_regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	45	30	7	0.5006448688033804	0.4946550657164308	0.7318349048337264	0.0759250870005457
unseen_cell_line__context-expression_regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	5	2	0.4857993862947989	0.45853969670540745	0.7278415979029692	0.2369780973747162
unseen_cell_line__context-expression_regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	10	5	0.4784564385387929	0.4565547201619988	0.7109442649844943	0.1809861396849618
unseen_cell_line__context-expression_regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	15	2	0.49393805707691535	0.47325895815052715	0.7456461516771092	0.1442683810459154
unseen_cell_line__context-expression_regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	20	7	0.5038853673875779	0.48778705360329666	0.7160914904058915	0.1160399456750261
unseen_cell_line__context-expression_regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	expression_regulons_programs	Expression + regulons + programs	46	30	6	0.4816334285769366	0.4583773551155082	0.7092804080783542	0.0744306843442702
unseen_cell_line__context-programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	5	1	0.4997938891853309	0.4983492435114458	0.7847014490337793	0.23697809719279794
unseen_cell_line__context-programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	10	1	0.4700246668650964	0.48014654255039235	0.7613787505731121	0.18098614056439116
unseen_cell_line__context-programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	15	1	0.507221291099785	0.4927121442418488	0.7799356121625906	0.14453451400118877
unseen_cell_line__context-programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	20	7	0.507345192291325	0.48003271946217607	0.7442657015309959	0.11590017287652574
unseen_cell_line__context-programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	42	30	4	0.49478398147117436	0.4767389929860424	0.7369541751703516	0.07358473863578673
unseen_cell_line__context-programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	5	3	0.5009877828457608	0.4801867337406707	0.7499392820680099	0.23697809675737894
unseen_cell_line__context-programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	10	1	0.47264900993322456	0.4723327140578201	0.7435911516532671	0.1809861446546891
unseen_cell_line__context-programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	15	1	0.47230826962338374	0.4734622554820693	0.7382404441168595	0.14421639959464777
unseen_cell_line__context-programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	20	4	0.4811514846813227	0.46614880683678367	0.7228581926889227	0.11554472884343751
unseen_cell_line__context-programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	43	30	2	0.47683458812431595	0.4674159451263828	0.7522957961538297	0.0749045501437709
unseen_cell_line__context-programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	5	1	0.5154484999140339	0.49272644800646387	0.7950492140913133	0.23697809719512478
unseen_cell_line__context-programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	10	1	0.4958377819646584	0.4800940704394215	0.7760937429589067	0.18098615168909019
unseen_cell_line__context-programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	15	1	0.47246089450635864	0.4748142463777369	0.7599998997419489	0.14426966017622675
unseen_cell_line__context-programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	20	3	0.4701824423142506	0.4631883213904242	0.708095017828518	0.11549145417052406
unseen_cell_line__context-programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	44	30	1	0.5027054245712032	0.4881359048482421	0.7921327874382875	0.07528327263837423
unseen_cell_line__context-programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	5	5	0.5205491474314887	0.5005227512997774	0.7480643209625554	0.23697809672872755
unseen_cell_line__context-programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	10	1	0.4863975056864245	0.49026935016003986	0.7794624992323813	0.18098613993125884
unseen_cell_line__context-programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	15	1	0.490014721774588	0.4923083027234802	0.7769305385513593	0.1445354717416527
unseen_cell_line__context-programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	20	4	0.49990670005945964	0.48410100819055124	0.7532598071702364	0.11601324588846018
unseen_cell_line__context-programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	45	30	5	0.5012534929905705	0.48025039901493144	0.7327462116568147	0.07592508700054573
unseen_cell_line__context-programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	5	1	0.5136825931863632	0.500639009846657	0.7991971117768495	0.23697809737471628
unseen_cell_line__context-programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	10	1	0.46807349869950016	0.47315718806758306	0.7568744374562885	0.18098613968496183
unseen_cell_line__context-programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	15	13	0.47641477746771305	0.4647960064504339	0.713409603144131	0.14426838104591547
unseen_cell_line__context-programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	20	6	0.48220013316778204	0.4567455328347844	0.7077099577883654	0.11603994567502614
unseen_cell_line__context-programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	programs	Programs only	46	30	1	0.46898027421486144	0.4803861256488453	0.7610041872181544	0.07443068434427028
unseen_cell_line__context-regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	5	4	0.4793354223128974	0.45547626141249054	0.716741486491045	0.2369780971927979
unseen_cell_line__context-regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	10	1	0.5046354039633151	0.48488524112827186	0.7758849291569337	0.1809861405643911
unseen_cell_line__context-regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	15	3	0.5200865355701251	0.497633870404581	0.7494611732098657	0.1445345140011887
unseen_cell_line__context-regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	20	3	0.4958893643935908	0.47789998342852297	0.7360910239941547	0.1159001728765257
unseen_cell_line__context-regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	42	30	1	0.4926984219033472	0.46958530589186026	0.7648565547720806	0.0735847386357867
unseen_cell_line__context-regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	5	2	0.5105686698463217	0.5030275938653611	0.7804093182564621	0.2369780967573789
unseen_cell_line__context-regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	10	4	0.4998403221542243	0.47853926516890904	0.7440732514540264	0.1809861446546891
unseen_cell_line__context-regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	15	6	0.5138453255100455	0.4914742575740938	0.7319848274882726	0.1442163995946477
unseen_cell_line__context-regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	20	2	0.4973002050040342	0.47285030226524444	0.7501028839426489	0.1155447288434375
unseen_cell_line__context-regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	43	30	8	0.5199489431088758	0.50452157850782	0.75453102645622	0.0749045501437709
unseen_cell_line__context-regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	5	3	0.49915931258479285	0.45805775555389977	0.7190653797384754	0.2369780971951247
unseen_cell_line__context-regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	10	2	0.505458866976188	0.47745609236297026	0.7575616320304194	0.1809861516890901
unseen_cell_line__context-regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	15	3	0.5124867274389516	0.48813716253828227	0.7474944065740204	0.1442696601762267
unseen_cell_line__context-regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	20	1	0.4853403977148314	0.46324960459511183	0.7666059547111507	0.115491454170524
unseen_cell_line__context-regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	44	30	6	0.5058108092879404	0.4845015506864043	0.7401742717056994	0.0752832726383742
unseen_cell_line__context-regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	5	2	0.4994422439162783	0.4849520292865739	0.7473030720394774	0.2369780967287275
unseen_cell_line__context-regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	10	4	0.4917090511209266	0.4848836387184991	0.7494915666499908	0.1809861399312588
unseen_cell_line__context-regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	15	10	0.4907389011732501	0.47481607073073245	0.7249890078220523	0.1445354717416527
unseen_cell_line__context-regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	20	4	0.4987804705841181	0.484109404924212	0.7471918549390232	0.1160132458884601
unseen_cell_line__context-regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	45	30	3	0.4912859916108294	0.46477802089972337	0.7359480526625367	0.0759250870005457
unseen_cell_line__context-regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	5	10	0.4990540188559738	0.48213623213771356	0.7408591709733595	0.2369780973747162
unseen_cell_line__context-regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	10	7	0.5119666525036196	0.490714755223611	0.7482729524044708	0.1809861396849618
unseen_cell_line__context-regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	15	2	0.512714127918075	0.4943411477855237	0.7508538513085233	0.1442683810459154
unseen_cell_line__context-regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	20	1	0.4908665990373817	0.4724853517446976	0.7603158390148623	0.1160399456750261
unseen_cell_line__context-regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_cell_line	regulons_programs	Regulons + programs	46	30	8	0.5078054499400598	0.4850954098717371	0.7333405122508374	0.0744306843442702
unseen_drug__context-expression_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	5	13	0.5323823609743584	0.5506759514528962	0.7387301748746071	0.2310156434320013
unseen_drug__context-expression_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	10	4	0.5468542038646862	0.56385242891929	0.7810325680060517	0.1810551832650028
unseen_drug__context-expression_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	15	7	0.5421453581291683	0.5722189094394512	0.7699438450243729	0.1452955482374212
unseen_drug__context-expression_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	20	7	0.5366463212902196	0.5524803858228651	0.7565917216142964	0.1171424732129155
unseen_drug__context-expression_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	42	30	4	0.5242754108667788	0.5471060053852878	0.7630067496373248	0.0757369384633737
unseen_drug__context-expression_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	5	21	0.5363498306738982	0.5517084854752224	0.7464789351330733	0.2310156441206102
unseen_drug__context-expression_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	10	3	0.5415897539857112	0.5603129166468334	0.7745944500032031	0.1810562033560121
unseen_drug__context-expression_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	15	8	0.5421819961334046	0.5718560433751777	0.7641096901333753	0.1455574343729992
unseen_drug__context-expression_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	20	8	0.5390596118700377	0.5749718963743315	0.7680514576280485	0.1173821246526057
unseen_drug__context-expression_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	43	30	8	0.5275981091713158	0.5603732305798608	0.756676947452521	0.0758517198631582
unseen_drug__context-expression_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	5	10	0.5330487550354578	0.5658846158903146	0.7660467055438197	0.2310156430288226
unseen_drug__context-expression_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	10	19	0.5545689620702947	0.574813393461609	0.764015206907354	0.1810552418464223
unseen_drug__context-expression_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	15	9	0.5478977578275602	0.575108429129374	0.7688248708760806	0.1451757302143425
unseen_drug__context-expression_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	20	11	0.5387373204490945	0.5773358668232065	0.7680868047829548	0.1163697618284334
unseen_drug__context-expression_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	44	30	10	0.55210313273798	0.5698850509589658	0.7631233418824208	0.0756600559667255
unseen_drug__context-expression_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	5	28	0.5080276761275293	0.5420096751823825	0.7313093142801103	0.2310156436474324
unseen_drug__context-expression_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	10	11	0.5653988792871804	0.5730446882362209	0.7685041401410754	0.1807670268149693
unseen_drug__context-expression_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	15	9	0.5295293453710941	0.5390935477787713	0.7423186259648484	0.1451427388714019
unseen_drug__context-expression_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	20	4	0.5536295904523928	0.5761515298127501	0.787009926844768	0.1166289546861174
unseen_drug__context-expression_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	45	30	6	0.533335895685448	0.5641745686641847	0.767858507410964	0.0762152891586849
unseen_drug__context-expression_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	5	25	0.5499084823950656	0.5531163880482285	0.7478339043587304	0.2310156448514033
unseen_drug__context-expression_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	10	9	0.5426845367451721	0.5621312625243818	0.7642333798031595	0.1810551599848115
unseen_drug__context-expression_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	15	17	0.5489217627059135	0.5685825945782035	0.75932835188626	0.1455272715968603
unseen_drug__context-expression_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	20	14	0.5259730784537614	0.5478820607448901	0.7409171225199374	0.1176749058427055
unseen_drug__context-expression_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_programs	Expression + programs	46	30	10	0.5513940280651103	0.5806920000501818	0.7724314540407491	0.0744703776004469
unseen_drug__context-expression_regulons_programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	5	3	0.5387814629707197	0.5571028072624887	0.7735135422005491	0.2310156434320013
unseen_drug__context-expression_regulons_programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	10	4	0.5419256040754957	0.5621710741911091	0.7682314617425199	0.1810551832650028
unseen_drug__context-expression_regulons_programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	15	6	0.5221086791968352	0.5658599609960789	0.763887210061104	0.1452955482374212
unseen_drug__context-expression_regulons_programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	20	12	0.5491427168030065	0.570123759333966	0.7627161066934017	0.1171424732129155
unseen_drug__context-expression_regulons_programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	42	30	8	0.5551778192599587	0.5768851266839496	0.7752864183025112	0.0757369384633737
unseen_drug__context-expression_regulons_programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	5	11	0.5708604056178097	0.5864602964785145	0.7749677095493891	0.2310156441206102
unseen_drug__context-expression_regulons_programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	10	24	0.5540937920938732	0.5665056500588332	0.756672942308677	0.1810562033560121
unseen_drug__context-expression_regulons_programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	15	8	0.5752794623871762	0.6086097870987375	0.7986439042708032	0.1455574343729992
unseen_drug__context-expression_regulons_programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	20	8	0.563309501920621	0.5889640954085601	0.7808331756108419	0.1173821246526057
unseen_drug__context-expression_regulons_programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	43	30	17	0.5359152449525754	0.5551116818524612	0.7513227727173848	0.0758517198631582
unseen_drug__context-expression_regulons_programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	5	7	0.5440469968181724	0.5824996697121921	0.7798986273795953	0.2310156430288226
unseen_drug__context-expression_regulons_programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	10	15	0.5416396323280561	0.5527156016472539	0.7501709148474571	0.1810552418464223
unseen_drug__context-expression_regulons_programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	15	31	0.5586256383792141	0.5730856349646473	0.7593241406917528	0.1451757302143425
unseen_drug__context-expression_regulons_programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	20	5	0.5415621456505056	0.565058100372215	0.7719734558520309	0.1163697618284334
unseen_drug__context-expression_regulons_programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	44	30	9	0.5381519752434532	0.5952156896245352	0.7807596447764115	0.0756600559667255
unseen_drug__context-expression_regulons_programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	5	7	0.5275890460428488	0.5500348659566122	0.7480128407046592	0.2310156436474324
unseen_drug__context-expression_regulons_programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	10	7	0.5564390408347463	0.5793790543533432	0.7798139291033701	0.1807670268149693
unseen_drug__context-expression_regulons_programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	15	7	0.544157906532991	0.5710116533455817	0.7741565086459238	0.1451427388714019
unseen_drug__context-expression_regulons_programs__K20__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	20	13	0.5656642659951482	0.587676659540613	0.7795376298763261	0.1166289546861174
unseen_drug__context-expression_regulons_programs__K30__seed45__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	45	30	13	0.5421941994909917	0.5640732380434417	0.7588618352386204	0.0762152891586849
unseen_drug__context-expression_regulons_programs__K5__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	5	2	0.5562862478948448	0.5748428069925695	0.8033724964230684	0.2310156448514033
unseen_drug__context-expression_regulons_programs__K10__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	10	17	0.5476691102750175	0.5692573920574464	0.7579402424608216	0.1810551599848115
unseen_drug__context-expression_regulons_programs__K15__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	15	3	0.5479953236979833	0.571232902542719	0.7819068073107847	0.1455272715968603
unseen_drug__context-expression_regulons_programs__K20__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	20	9	0.550755455283067	0.5675015644815288	0.7677216009964455	0.1176749058427055
unseen_drug__context-expression_regulons_programs__K30__seed46__druggroup-scaffold__drugtest-any	unseen_drug	expression_regulons_programs	Expression + regulons + programs	46	30	32	0.5688876752990769	0.5871585684311897	0.7682568567405029	0.0744703776004469
unseen_drug__context-programs__K5__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	5	12	0.48391782533423044	0.5263499560180829	0.7263167671592865	0.2310156434320013
unseen_drug__context-programs__K10__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	10	24	0.5337110468513256	0.5527201844454369	0.7417030999417604	0.18105518326500286
unseen_drug__context-programs__K15__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	15	5	0.5182357943080692	0.5397796498428354	0.7568475990295166	0.14529554823742127
unseen_drug__context-programs__K20__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	20	11	0.5276918646922184	0.5471110848270765	0.732579595767833	0.1171424732129155
unseen_drug__context-programs__K30__seed42__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	42	30	5	0.5136786765964437	0.5508061250022819	0.7520810590835673	0.07573693846337376
unseen_drug__context-programs__K5__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	5	21	0.5150657672254354	0.5415321826861088	0.7284478658003369	0.2310156441206102
unseen_drug__context-programs__K10__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	10	14	0.5253112169570496	0.5529666060088275	0.7412659146929884	0.18105620335601216
unseen_drug__context-programs__K15__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	15	12	0.5327577363749869	0.5660553008747153	0.7463369996568651	0.14555743437299923
unseen_drug__context-programs__K20__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	20	29	0.5308068297133465	0.5575181242529638	0.7434410152922574	0.11738212465260571
unseen_drug__context-programs__K30__seed43__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	43	30	3	0.5253190073265738	0.5481460570629033	0.7634378826651634	0.07585171986315829
unseen_drug__context-programs__K5__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	5	14	0.4897874145348798	0.5326055679502398	0.7233110580118352	0.23101564302882266
unseen_drug__context-programs__K10__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	10	24	0.5299538137609965	0.5541689761025054	0.7369744117296656	0.18105524184642238
unseen_drug__context-programs__K15__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	15	8	0.5169517723627771	0.5458018008436558	0.744693114773197	0.14517573021434257
unseen_drug__context-programs__K20__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	20	10	0.5385538798430668	0.5767215071167672	0.763556797818476	0.11636976182843349
unseen_drug__context-programs__K30__seed44__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	44	30	11	0.5290808277369835	0.5611331443554727	0.7446014458919903	0.07566005596672551
unseen_drug__context-programs__K5__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	5	10	0.5162291933592589	0.5505962300577073	0.7492052990773818	0.2310156436474324
unseen_drug__context-programs__K10__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	10	17	0.5460928265354981	0.5786187317133685	0.7646175384892246	0.18076702681496934
unseen_drug__context-programs__K15__seed45__druggroup-scaffold__drugtest-any	unseen_drug	programs	Programs only	45	15	8	0.5177883664664682	0.5353000526840801	0.7346366198256167	0.1451427388714019
